# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.
# Catalyst mass: 1.000000 
filename: B2C5A_actual_2019-05-17-01.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-17 
Catalyst_Description: B2C5A, 1wt%Ru, in small cup, 1g powder.  Back to old heater wiring.


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
0.0, -0.3, | , 22.9, 2.3, 6.6, | ,     0,  -333,     0,   -19, | , -3.4,  15.8, -0.014, |, 4.7
1.0, -0.1, | , 22.9, 2.5, 6.8, | ,     0,  -339,     0,   -37, | , -3.4, -21.4, 0.020, |, 4.3
2.0, 0.0, | , 22.9, 2.6, 7.1, | ,     0,  -339,     0,   -33, | , -3.4, -16.7, 0.015, |, 4.9
3.0, -0.3, | , 22.9, 2.0, 5.9, | ,     0,  -337,     0,   -41, | , -3.4,  13.7, -0.013, |, 3.9
4.0, -0.0, | , 22.9, 1.7, 5.5, | ,     0,  -336,     0,   -23, | , -3.4,  -0.0, 0.000, |, 3.9
5.0, -0.1, | , 22.9, 2.0, 5.4, | ,     0,  -335,     0,   -20, | , -3.4, -20.2, 0.018, |, 4.5
6.0, -0.3, | , 22.9, 0.7, 6.6, | ,     0,  -338,     0,   -34, | , -3.4, -16.7, 0.015, |, 3.8
7.0, -0.1, | , 22.9, 2.5, 6.5, | ,     0,  -338,     0,   -35, | , -3.4,   7.7, -0.007, |, 5.1
8.0, 0.1, | , 22.9, 1.3, 5.8, | ,     0,  -338,     0,   -31, | , -3.4, -16.3, 0.015, |, 3.7
9.0, -0.2, | , 22.9, 3.1, 7.1, | ,     0,  -336,     0,   -37, | , -3.4, -17.6, 0.016, |, 5.3
10.0, -0.3, | , 22.9, 2.5, 6.4, | ,     0,  -336,     0,   -25, | , -3.4, -20.2, 0.018, |, 4.8
11.0, -0.2, | , 22.9, 3.8, 6.3, | ,     0,  -337,     0,   -37, | , -3.4, -15.9, 0.015, |, 2.2
12.0, -0.2, | , 22.9, 2.0, 6.3, | ,     0,  -338,     0,   -35, | , -3.4,  -5.2, 0.005, |, 5.1
12.9, 0.0, | , 22.9, 2.3, 6.8, | ,     0,  -331,     0,   -48, | , -3.4, -20.6, 0.019, |, 4.9
13.9, -0.2, | , 22.9, 2.2, 5.9, | ,     0,  -336,     0,   -35, | , -3.4, -12.0, 0.011, |, 4.5
14.9, -0.3, | , 22.9, 1.4, 6.6, | ,     0,  -338,     0,   -30, | , -3.4,  -1.3, 0.001, |, 3.8
15.9, 0.0, | , 22.9, 2.6, 6.6, | ,     0,  -339,     0,   -36, | , -3.4, -19.7, 0.018, |, 5.3
16.9, -0.2, | , 22.9, 3.5, 6.9, | ,     0,  -337,     0,   -15, | , -3.4, -21.9, 0.019, |, 5.7
17.9, -0.2, | , 22.9, 2.8, 7.2, | ,     0,  -335,     0,   -31, | , -3.4, -18.0, 0.016, |, 5.6
18.9, 0.1, | , 22.9, 2.9, 6.5, | ,     0,  -338,     0,   -27, | , -3.4,   9.8, -0.009, |, 4.9
19.9, -0.2, | , 22.9, 2.2, 7.2, | ,     0,  -329,     0,   -29, | , -3.4, -19.7, 0.017, |, 4.9
20.9, -0.3, | , 22.9, 3.2, 7.3, | ,     0,  -337,     0,   -30, | , -3.4, -14.6, 0.013, |, 4.7
21.9, 0.0, | , 22.9, 2.9, 7.0, | ,     0,  -331,     0,   -43, | , -3.4,  15.4, -0.014, |, 4.6
22.9, -0.2, | , 22.9, 2.0, 6.1, | ,     0,  -336,     0,   -33, | , -3.4, -14.6, 0.013, |, 5.0
23.9, -0.3, | , 22.9, 2.7, 6.5, | ,     0,  -335,     0,   -39, | , -3.4, -21.0, 0.019, |, 4.8
24.9, 0.0, | , 22.9, 2.8, 6.7, | ,     0,  -339,     0,   -41, | , -3.4,   9.8, -0.009, |, 5.4
25.9, -0.2, | , 22.9, 3.0, 7.2, | ,     0,  -333,     0,   -40, | , -3.4, -13.3, 0.012, |, 5.2
26.9, -0.3, | , 22.9, 6.3, 9.8, | ,     0,  -336,     0,    -3, | , -3.4, -20.2, 0.017, |, 8.7
27.9, -0.0, | , 22.9, 6.6, 10.0, | ,     0,  -334,     0,   -27, | , -3.4, -18.0, 0.016, |, 8.9
28.9, -0.2, | , 22.9, 5.6, 9.1, | ,     0,  -332,     0,   -32, | , -3.4,  15.8, -0.014, |, 7.9
29.9, -0.3, | , 22.9, 4.1, 8.1, | ,     0,  -337,     0,   -34, | , -3.4, -19.7, 0.018, |, 6.2
30.9, -0.0, | , 22.9, 4.6, 8.5, | ,     0,  -335,     0,   -30, | , -3.4, -18.0, 0.016, |, 6.7
31.8, -0.2, | , 22.9, 5.5, 9.1, | ,     0,  -335,     0,   -44, | , -3.4, -13.3, 0.012, |, 7.5
32.8, -0.3, | , 22.9, 5.7, 9.9, | ,     0,  -336,     0,   -28, | , -3.4, -15.0, 0.013, |, 7.6
33.8, -0.0, | , 22.9, 6.2, 10.2, | ,     0,  -338,     0,   -10, | , -3.4, -21.4, 0.018, |, 8.2
34.8, -0.2, | , 22.9, 2.6, 5.9, | ,     0,  -327,     0,   -35, | , -3.4, -16.3, 0.015, |, 4.2
35.8, -0.3, | , 22.9, 6.4, 9.8, | ,     0,  -336,     0,    -7, | , -3.4,   4.3, -0.004, |, 7.9
36.8, 0.0, | , 22.9, 6.3, 9.9, | ,     0,  -336,     0,   -34, | , -3.4,  -9.9, 0.009, |, 8.1
