# Configuration: 
#          DeviceName:  U6
#          HardwareVersion:  2.00
#          VersionInfo:  4
#          BootloaderVersion:  6.15
#          LocalID:  1
#          SerialNumber:  360012638
#          FirmwareVersion:  1.43
#          ProductID:  6
# Catalyst: Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 
# Catalyst mass: 0.963000 
filename: BCA_actual_2019-05-21.csv 
current working directory: /home/research/Differential_Reactor/diff-react-2019-05-21 
Catalyst_Description: BCA, 1wt%Ru, in small cup, 1g powder.  Actual test. Previous three runs are invalid because accidently had 1g of B2CA under the ceramic wool. 


********** Start test **********


Elapsed time, Pressure, | , LJtemp(C), Inner-Temp, Outer-Temp, | , N2-set, N2-flow, H2-set, H2-flow, | , pH, NH3_ppm, NH3_Prod_rate, |, In222Temp
0.0, -0.3, | , 19.5, 0.2, 9.1, | ,     0,  -330,     0,   -32, | , -3.4,  13.7, -0.013, |, 4.5
1.0, -0.3, | , 19.5, 3.4, 6.1, | ,     0,  -331,     0,   -30, | , -3.4,  -4.3, 0.004, |, 9.3
2.0, -0.1, | , 19.6, 7.5, 10.0, | ,     0,  -331,     0,   -28, | , -3.4, -19.3, 0.018, |, 9.4
3.0, -0.2, | , 19.6, 7.6, 6.7, | ,     0,  -327,     0,   -34, | , -3.4, -19.7, 0.018, |, 8.3
4.0, -0.3, | , 19.6, 7.4, 10.6, | ,     0,  -331,     0,   -23, | , -3.4, -18.9, 0.017, |, 9.6
5.0, -0.0, | , 19.6, 7.3, 6.5, | ,     0,  -334,     0,   -43, | , -3.4, -18.4, 0.018, |, 9.3
6.0, -0.3, | , 19.6, 7.6, 9.9, | ,     0,  -330,     0,   -38, | , -3.4, -15.0, 0.014, |, 9.3
7.0, 0.0, | , 19.6, 4.2, 6.0, | ,     0,  -330,     0,   -40, | , -3.4, -15.0, 0.014, |, 6.2
8.0, -0.3, | , 19.6, 1.2, 3.6, | ,     0,  -333,     0,   -29, | , -3.4, -17.2, 0.016, |, 4.6
9.0, -0.1, | , 19.6, 7.1, 9.5, | ,     0,  -332,     0,   -33, | , -3.4,  15.4, -0.014, |, 9.5
10.0, -0.2, | , 19.6, 7.9, 3.2, | ,     0,  -328,     0,   -28, | , -3.4,  -1.3, 0.001, |, 8.2
11.0, -0.3, | , 19.6, 7.5, 1.6, | ,     0,  -329,     0,   -37, | , -3.4, -18.4, 0.017, |, 5.4
12.0, 0.0, | , 19.6, 5.2, 9.7, | ,     0,  -333,     0,   -27, | , -3.4, -21.0, 0.019, |, 9.3
13.0, -0.2, | , 19.6, -0.4, 3.6, | ,     0,  -330,     0,   -30, | , -3.4, -16.3, 0.015, |, 0.9
14.0, -0.2, | , 19.6, 3.2, 6.9, | ,     0,  -333,     0,   -31, | , -3.4,   6.8, -0.006, |, 1.9
14.9, -0.0, | , 19.6, 2.4, 8.7, | ,  2000,  -333,     0,   -26, | , -3.4,  -7.7, 0.007, |, 2.7
15.9, -0.4, | , 19.6, 2.7, 8.0, | ,  2000,  2004,     0,   -44, | , -3.4, -15.0, -0.075, |, 2.3
16.9, -0.2, | , 19.6, 2.1, 10.0, | ,  2000,  1923,     0,   -22, | , -3.4, -20.2, -0.098, |, 5.4
17.9, 0.0, | , 19.6, -2.8, 0.5, | ,  2000,  1923,     0,   -48, | , -3.4,  -4.7, -0.023, |, 1.0
18.9, -0.3, | , 19.6, 0.3, 3.0, | ,  2000,  1930,     0,   -20, | , -3.4, -14.2, -0.069, |, 3.2
19.9, -0.3, | , 19.6, -1.9, 5.6, | ,  2000,  1927,     0,   -27, | , -3.4,  -5.2, -0.025, |, 1.7
